parameter,value,expected
par_surf_age,5,
par_surf_exp_life,16,
f_flush_probability,0.3,
f_scabb_probability,0.4,
f_lt_cracks_probability,0.5,
f_mesh_cracks_probability,0.3,
f_shove_probability,0.4,
f_poth_probability,0.5,
f_flush_aadi_exp,11.2,
f_scabb_aadi_exp,9.6,
f_lt_cracks_aadi_exp,8,
f_mesh_cracks_aadi_exp,11.2,
f_shove_aadi_exp,9.6,
f_poth_aadi_exp,8,
f_flush_t100_exp,50,
f_scabb_t100_exp,50,
f_lt_cracks_t100_exp,50,
f_mesh_cracks_t100_exp,50,
f_shove_t100_exp,50,
f_poth_t100_exp,50,
par_flushing_pct,0,
par_scabbing_pct,0,
par_lt_cracks_pct,0,
par_mesh_cracks_pct,0,
par_shoving_pct,0,
par_potholes_pct,0,
f_flush_aadi_calib,,11.2
f_scabb_aadi_calib,,9.6
f_lt_cracks_aadi_calib,,8
f_mesh_cracks_aadi_calib,,11.2
f_shove_aadi_calib,,9.6
f_poth_aadi_calib,,8
f_flush_init_calib,,1.5
f_scabb_init_calib,,0.88
f_lt_cracks_init_calib,,1.5
f_mesh_cracks_init_calib,,0.88
f_shove_init_calib,,0.7
f_poth_init_calib,,0.1
f_flush_t100_calib,,50
f_scabb_t100_calib,,50
f_lt_cracks_t100_calib,,50
f_mesh_cracks_t100_calib,,50
f_shove_t100_calib,,50
f_poth_t100_calib,,50
