"...1","1...2","1...3","11","1...5","9.1644011400347374","4","0...8","0...9","0...10","0...11","0...12","0...13","0...14","2","...16"
"distress","(Intercept)","surf_classseal","surf_thick","urban_ruralU","ln(adt)","heavy_perc","pave_age","pct_poth","pct_flush","pct_shove","pct_allig","pct_lt_crax","pct_scabb","rutting",NA
"pct_flush","-5.2896262076682099","2.3356277426735801","-1.30749069574446E-3","-0.58009822727101501","0.397892173697379","-3.0952496489999801E-2","-8.29682871011596E-3","0","0","0","0","0","0","0","logit(-5.2896 + 2.3356*f_is_seal + -0.0013 * par_surf_thick + -0.5801 * f_is_urban + 0.3979 * ln(par_adt) + -0.031 * heavy_perc + -0.0083 * par_pav_age)"
"pct_scabb","-3.5533645418869702","2.0198079068068702","4.6905162233490099E-3","0.59694441571374302","8.9142635096938899E-2","1.08703859301443E-2","6.4782686875273898E-3","0","0","0","0","0","0","0","logit(-3.5534 + 2.0198*f_is_seal + 0.0047 * par_surf_thick + 0.5969 * f_is_urban + 0.0891 * ln(par_adt) + 0.0109 * heavy_perc + 0.0065 * par_pav_age)"
"pct_lt_crax","-2.7193349819809298","-1.0772347714760999","-1.10635065669396E-2","1.00970274762561","0.29899012719471002","1.49219647856515E-2","-1.7920071396721301E-4","0","0","0","0","0","0","0","logit(-2.7193 + -1.0772*f_is_seal + -0.0111 * par_surf_thick + 1.0097 * f_is_urban + 0.299 * ln(par_adt) + 0.0149 * heavy_perc + -0.0002 * par_pav_age)"
"pct_allig","-4.6498945333922403","-6.1679377901317299E-2","1.16093726645426E-2","-0.391647882804881","0.486497046663804","2.35084359216618E-2","8.2679686550250694E-3","0","0","0","0","2.0300570161039099E-2","3.0623413178523198E-2","0","logit(-4.6499 + -0.0617*f_is_seal + 0.0116 * par_surf_thick + -0.3916 * f_is_urban + 0.4865 * ln(par_adt) + 0.0235 * heavy_perc + 0.0083 * par_pav_age + 0.0203* par_pct_lt_cracks + 0.0306* par_pct_scabbing)"
"pct_shove","-5.0260079172902703","0.88232758597882699","-4.4625474922691801E-3","-0.291831446292797","0.37746870165905999","3.0679232890743402E-3","3.8211949103136699E-3","0","0","0","2.6982780188569699E-2","-3.96284616760574E-3","4.1372752605070798E-2","0","logit(-5.026 + 0.8823*f_is_seal + -0.0045 * par_surf_thick + -0.2918 * f_is_urban + 0.3775 * ln(par_adt) + 0.0031 * heavy_perc + 0.0038 * par_pav_age + 0 * par_pct_shoving + 0.027 * par_pct_mesh_cracks + -0.004 *par_pct_lt_cracks + 0.0414* par_pct_scabbing)"
"pct_poth","-4.6702890145289899","1.5556185642162199","7.2015148834101202E-3","0.11969538044266299","0.265640960395091","4.9949630457231898E-3","-4.1036462867293701E-3","0","0","4.2827675502321201E-2","2.6036325346315201E-2","-6.0828017201478802E-3","6.0803615390132001E-2","0","logit(-4.6703 + 1.5556*f_is_seal + 0.0072 * par_surf_thick + 0.1197 * f_is_urban + 0.2656 * ln(par_adt) + 0.005 * heavy_perc + -0.0041 * par_pav_age + 0.0428 * par_pct_shoving + 0.026 * par_pct_mesh_cracks + -0.0061 *par_pct_lt_cracks + 0.0608* par_pct_scabbing)"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Logit","Probability",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pct_flush","-2.5845585635672907E-2","0.49353896324838609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pct_scabb","-2.4596130480853094E-2","0.49385127735920209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pct_lt_crax","-0.10881225640281822","0.47282374475723304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pct_allig","-0.42303086203252405","0.395791719427113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pct_shove","-1.0130535070511817","0.26638269986889196",NA,"7.3361730013110806",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
