"parameter","value","expected"
"surf_material","RACK",NA
"surf_class","seal",NA
"urban_rural","U",NA
"par_pav_age","2.2000000000000002",NA
"par_naasra","140",NA
"par_rut","13",NA
"f_reset_situation",NA,"U_seal"
"f_is_rehab",NA,"1"
"f_reset_naasra_exceed_thresh",NA,"60"
"f_reset_naasra_improv_fact",NA,"0.5"
"f_reset_naasra_exeedance",NA,"80"
"f_reset_resurf_naasra",NA,"100"
"f_reset_rehab_naasra",NA,"60"
"f_reset_naasra",NA,"60"
"par_naasra",NA,"60"
"f_reset_rut_exceed_thresh",NA,"4"
"f_reset_rut_improv_fact",NA,"0.5"
"f_reset_rut_exeedance",NA,"9"
"f_reset_resurf_rut",NA,"8.5"
"f_reset_rehab_rut",NA,"3"
"f_reset_rut",NA,"3"
"par_rut",NA,"3"
